image_id,class_name,file_name,image_path,relative_path,suffix
IMG_003016,g43,g43_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_15.jpg,g43\g43_15.jpg,.jpg
IMG_003017,g43,g43_150.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_150.jpg,g43\g43_150.jpg,.jpg
IMG_003018,g43,g43_151.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_151.png,g43\g43_151.png,.png
IMG_003019,g43,g43_152.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_152.jpg,g43\g43_152.jpg,.jpg
IMG_003020,g43,g43_153.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_153.jpg,g43\g43_153.jpg,.jpg
IMG_003021,g43,g43_154.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_154.png,g43\g43_154.png,.png
IMG_003022,g43,g43_155.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_155.png,g43\g43_155.png,.png
IMG_003023,g43,g43_156.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_156.png,g43\g43_156.png,.png
IMG_003024,g43,g43_157.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_157.png,g43\g43_157.png,.png
IMG_003025,g43,g43_158.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_158.png,g43\g43_158.png,.png
IMG_003026,g43,g43_159.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_159.png,g43\g43_159.png,.png
IMG_003027,g43,g43_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_16.png,g43\g43_16.png,.png
IMG_003028,g43,g43_160.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_160.jpg,g43\g43_160.jpg,.jpg
IMG_003029,g43,g43_161.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_161.png,g43\g43_161.png,.png
IMG_003030,g43,g43_162.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_162.jpg,g43\g43_162.jpg,.jpg
IMG_003031,g43,g43_163.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_163.png,g43\g43_163.png,.png
IMG_003032,g43,g43_164.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_164.png,g43\g43_164.png,.png
IMG_003033,g43,g43_165.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_165.jpg,g43\g43_165.jpg,.jpg
IMG_003034,g43,g43_166.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_166.jpg,g43\g43_166.jpg,.jpg
IMG_003035,g43,g43_167.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_167.jpg,g43\g43_167.jpg,.jpg
IMG_003036,g43,g43_168.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_168.png,g43\g43_168.png,.png
IMG_003037,g43,g43_169.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_169.png,g43\g43_169.png,.png
IMG_003038,g43,g43_17.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_17.jpg,g43\g43_17.jpg,.jpg
IMG_003039,g43,g43_170.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_170.jpg,g43\g43_170.jpg,.jpg
IMG_003040,g43,g43_171.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_171.png,g43\g43_171.png,.png
IMG_003041,g43,g43_172.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_172.png,g43\g43_172.png,.png
IMG_003042,g43,g43_173.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_173.png,g43\g43_173.png,.png
IMG_003043,g43,g43_174.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_174.jpg,g43\g43_174.jpg,.jpg
IMG_003044,g43,g43_175.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_175.jpg,g43\g43_175.jpg,.jpg
IMG_003045,g43,g43_176.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_176.jpg,g43\g43_176.jpg,.jpg
IMG_003046,g43,g43_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_18.jpg,g43\g43_18.jpg,.jpg
IMG_003047,g43,g43_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_19.jpg,g43\g43_19.jpg,.jpg
IMG_003048,g43,g43_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_2.png,g43\g43_2.png,.png
IMG_003049,g43,g43_20.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_20.jpg,g43\g43_20.jpg,.jpg
IMG_003050,g43,g43_21.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_21.jpg,g43\g43_21.jpg,.jpg
IMG_003051,g43,g43_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_22.jpg,g43\g43_22.jpg,.jpg
IMG_003052,g43,g43_23.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_23.jpg,g43\g43_23.jpg,.jpg
IMG_003053,g43,g43_24.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_24.jpg,g43\g43_24.jpg,.jpg
IMG_003054,g43,g43_25.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_25.jpg,g43\g43_25.jpg,.jpg
IMG_003055,g43,g43_26.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_26.jpg,g43\g43_26.jpg,.jpg
IMG_003056,g43,g43_27.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_27.jpg,g43\g43_27.jpg,.jpg
IMG_003057,g43,g43_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_28.png,g43\g43_28.png,.png
IMG_003058,g43,g43_29.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_29.jpg,g43\g43_29.jpg,.jpg
IMG_003059,g43,g43_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_3.jpg,g43\g43_3.jpg,.jpg
IMG_003060,g43,g43_30.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_30.jpg,g43\g43_30.jpg,.jpg
IMG_003061,g43,g43_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_31.jpg,g43\g43_31.jpg,.jpg
IMG_003062,g43,g43_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_32.jpg,g43\g43_32.jpg,.jpg
IMG_003063,g43,g43_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_33.jpg,g43\g43_33.jpg,.jpg
IMG_003064,g43,g43_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_34.png,g43\g43_34.png,.png
IMG_003065,g43,g43_35.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_35.jpg,g43\g43_35.jpg,.jpg
IMG_003066,g43,g43_36.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_36.jpg,g43\g43_36.jpg,.jpg
IMG_003067,g43,g43_37.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_37.jpg,g43\g43_37.jpg,.jpg
IMG_003068,g43,g43_38.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_38.jpg,g43\g43_38.jpg,.jpg
IMG_003069,g43,g43_39.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_39.jpg,g43\g43_39.jpg,.jpg
IMG_003070,g43,g43_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_4.jpg,g43\g43_4.jpg,.jpg
IMG_003071,g43,g43_40.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_40.jpg,g43\g43_40.jpg,.jpg
IMG_003072,g43,g43_41.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_41.jpg,g43\g43_41.jpg,.jpg
IMG_003073,g43,g43_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_42.jpg,g43\g43_42.jpg,.jpg
IMG_003074,g43,g43_43.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_43.jpg,g43\g43_43.jpg,.jpg
IMG_003075,g43,g43_44.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_44.jpg,g43\g43_44.jpg,.jpg
IMG_003076,g43,g43_45.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_45.png,g43\g43_45.png,.png
IMG_003077,g43,g43_46.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_46.jpg,g43\g43_46.jpg,.jpg
IMG_003078,g43,g43_47.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_47.jpg,g43\g43_47.jpg,.jpg
IMG_003079,g43,g43_48.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_48.jpg,g43\g43_48.jpg,.jpg
IMG_003080,g43,g43_49.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_49.jpg,g43\g43_49.jpg,.jpg
IMG_003081,g43,g43_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_5.jpg,g43\g43_5.jpg,.jpg
IMG_003082,g43,g43_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_50.png,g43\g43_50.png,.png
IMG_003083,g43,g43_51.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_51.jpg,g43\g43_51.jpg,.jpg
IMG_003084,g43,g43_52.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_52.jpg,g43\g43_52.jpg,.jpg
IMG_003085,g43,g43_53.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_53.jpg,g43\g43_53.jpg,.jpg
IMG_003086,g43,g43_54.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_54.png,g43\g43_54.png,.png
IMG_003087,g43,g43_55.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_55.jpg,g43\g43_55.jpg,.jpg
IMG_003088,g43,g43_56.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_56.jpg,g43\g43_56.jpg,.jpg
IMG_003089,g43,g43_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_57.png,g43\g43_57.png,.png
IMG_003090,g43,g43_58.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_58.png,g43\g43_58.png,.png
IMG_003091,g43,g43_59.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_59.jpg,g43\g43_59.jpg,.jpg
IMG_003092,g43,g43_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_6.jpg,g43\g43_6.jpg,.jpg
IMG_003093,g43,g43_60.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_60.jpg,g43\g43_60.jpg,.jpg
IMG_003094,g43,g43_61.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_61.jpg,g43\g43_61.jpg,.jpg
IMG_003095,g43,g43_62.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_62.jpg,g43\g43_62.jpg,.jpg
IMG_003096,g43,g43_63.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_63.png,g43\g43_63.png,.png
IMG_003097,g43,g43_64.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_64.jpg,g43\g43_64.jpg,.jpg
IMG_003098,g43,g43_65.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_65.jpg,g43\g43_65.jpg,.jpg
IMG_003099,g43,g43_66.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_66.jpg,g43\g43_66.jpg,.jpg
IMG_003100,g43,g43_67.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_67.jpg,g43\g43_67.jpg,.jpg
IMG_003101,g43,g43_68.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_68.jpg,g43\g43_68.jpg,.jpg
IMG_003102,g43,g43_69.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_69.png,g43\g43_69.png,.png
IMG_003103,g43,g43_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_7.jpg,g43\g43_7.jpg,.jpg
IMG_003104,g43,g43_70.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_70.png,g43\g43_70.png,.png
IMG_003105,g43,g43_71.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_71.jpg,g43\g43_71.jpg,.jpg
IMG_003106,g43,g43_72.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_72.jpg,g43\g43_72.jpg,.jpg
IMG_003107,g43,g43_73.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_73.jpg,g43\g43_73.jpg,.jpg
IMG_003108,g43,g43_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_74.png,g43\g43_74.png,.png
IMG_003109,g43,g43_75.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_75.jpg,g43\g43_75.jpg,.jpg
IMG_003110,g43,g43_76.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_76.png,g43\g43_76.png,.png
IMG_003111,g43,g43_77.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_77.png,g43\g43_77.png,.png
IMG_003112,g43,g43_78.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_78.jpg,g43\g43_78.jpg,.jpg
IMG_003113,g43,g43_79.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_79.png,g43\g43_79.png,.png
IMG_003114,g43,g43_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_8.jpg,g43\g43_8.jpg,.jpg
IMG_003115,g43,g43_80.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_80.jpg,g43\g43_80.jpg,.jpg
IMG_003116,g43,g43_81.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_81.jpg,g43\g43_81.jpg,.jpg
IMG_003117,g43,g43_82.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_82.jpg,g43\g43_82.jpg,.jpg
IMG_003118,g43,g43_83.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_83.jpg,g43\g43_83.jpg,.jpg
IMG_003119,g43,g43_84.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_84.png,g43\g43_84.png,.png
IMG_003120,g43,g43_85.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_85.jpg,g43\g43_85.jpg,.jpg
IMG_003121,g43,g43_86.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_86.jpg,g43\g43_86.jpg,.jpg
IMG_003122,g43,g43_87.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_87.jpg,g43\g43_87.jpg,.jpg
IMG_003123,g43,g43_88.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_88.jpg,g43\g43_88.jpg,.jpg
IMG_003124,g43,g43_89.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_89.jpg,g43\g43_89.jpg,.jpg
IMG_003125,g43,g43_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_9.jpg,g43\g43_9.jpg,.jpg
IMG_003126,g43,g43_90.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_90.png,g43\g43_90.png,.png
IMG_003127,g43,g43_91.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_91.jpg,g43\g43_91.jpg,.jpg
IMG_003128,g43,g43_92.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_92.jpg,g43\g43_92.jpg,.jpg
IMG_003129,g43,g43_93.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_93.jpg,g43\g43_93.jpg,.jpg
IMG_003130,g43,g43_94.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_94.png,g43\g43_94.png,.png
IMG_003131,g43,g43_95.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_95.jpg,g43\g43_95.jpg,.jpg
IMG_003132,g43,g43_96.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_96.jpg,g43\g43_96.jpg,.jpg
IMG_003133,g43,g43_97.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_97.jpg,g43\g43_97.jpg,.jpg
IMG_003134,g43,g43_98.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_98.jpg,g43\g43_98.jpg,.jpg
IMG_003135,g43,g43_99.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g43\g43_99.jpg,g43\g43_99.jpg,.jpg
IMG_003136,g47,g47_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g47\g47_1.png,g47\g47_1.png,.png
IMG_003137,g47,g47_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g47\g47_2.png,g47\g47_2.png,.png
IMG_003138,g5,g5_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_1.png,g5\g5_1.png,.png
IMG_003139,g5,g5_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_2.png,g5\g5_2.png,.png
IMG_003140,g5,g5_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_3.png,g5\g5_3.png,.png
IMG_003141,g5,g5_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_4.png,g5\g5_4.png,.png
IMG_003142,g5,g5_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_5.png,g5\g5_5.png,.png
IMG_003143,g5,g5_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_6.png,g5\g5_6.png,.png
IMG_003144,g5,g5_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\g5\g5_7.png,g5\g5_7.png,.png
