image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_187.png,12,D4,12,D4,0.9997974038124084,True,True,True,D4|X1|D21|D54|O49,0.999797|0.000020|0.000017|0.000016|0.000015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_202.png,12,D4,12,D4,0.9968990087509155,True,True,True,D4|O49|V30|A1|D21,0.996899|0.000401|0.000230|0.000204|0.000137
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_210.png,12,D4,12,D4,0.8165503740310669,True,True,True,D4|D21|O49|X1|AA15,0.816550|0.176305|0.001471|0.000751|0.000626
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_213.png,12,D4,12,D4,0.9995877146720886,True,True,True,D4|O49|D21|AA15|X1,0.999588|0.000094|0.000047|0.000027|0.000027
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_226.png,12,D4,12,D4,0.9989277720451355,True,True,True,D4|D21|O49|D46|I9,0.998928|0.000579|0.000035|0.000034|0.000023
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_231.png,12,D4,12,D4,0.9997877478599548,True,True,True,D4|D21|AA15|X1|O49,0.999788|0.000072|0.000025|0.000022|0.000011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_238.png,12,D4,12,D4,0.998618483543396,True,True,True,D4|D21|O49|X1|AA15,0.998618|0.000564|0.000204|0.000157|0.000029
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_27.png,12,D4,12,D4,0.9984408020973206,True,True,True,D4|D21|O49|X1|N35,0.998441|0.000257|0.000171|0.000107|0.000051
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_35.png,12,D4,12,D4,0.9969115853309631,True,True,True,D4|D21|D46|D54|V30,0.996912|0.000611|0.000194|0.000173|0.000152
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_38.jpg,12,D4,7,D21,0.9894899725914001,False,True,True,D21|D4|S34|S21|V30,0.989490|0.006380|0.000220|0.000186|0.000137
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_5.jpg,12,D4,12,D4,0.9960197806358337,True,True,True,D4|D54|D21|X1|O49,0.996020|0.000552|0.000429|0.000281|0.000266
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_52.png,12,D4,12,D4,0.9971796274185181,True,True,True,D4|D21|X1|O49|W11,0.997180|0.000562|0.000378|0.000142|0.000138
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_56.jpg,12,D4,12,D4,0.7212204933166504,True,True,True,D4|D21|X1|AA15|I9,0.721220|0.268852|0.001170|0.000640|0.000366
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_6.jpg,12,D4,12,D4,0.9966866374015808,True,True,True,D4|O49|D21|W11|D54,0.996687|0.000702|0.000672|0.000105|0.000099
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_60.png,12,D4,12,D4,0.9916588664054871,True,True,True,D4|D21|A1|W11|O49,0.991659|0.001656|0.000435|0.000349|0.000345
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_64.jpg,12,D4,12,D4,0.9850144982337952,True,True,True,D4|D21|D46|A1|U7,0.985014|0.001483|0.000786|0.000763|0.000614
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_82.jpg,12,D4,12,D4,0.9993875026702881,True,True,True,D4|X1|D21|W11|O49,0.999388|0.000086|0.000059|0.000056|0.000026
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_84.jpg,12,D4,12,D4,0.9952001571655273,True,True,True,D4|D55|D54|A40|A1,0.995200|0.001051|0.000516|0.000198|0.000139
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_85.jpg,12,D4,12,D4,0.9974780678749084,True,True,True,D4|D21|D54|O49|X1,0.997478|0.000244|0.000218|0.000145|0.000101
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_87.png,12,D4,7,D21,0.9984960556030273,False,True,True,D21|D4|X1|AA15|I9,0.998496|0.000681|0.000347|0.000050|0.000033
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_13.png,13,D40,11,D37,0.5781172513961792,False,True,True,D37|D28|D40|D36|Q3,0.578117|0.211734|0.197952|0.001303|0.001054
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_17.png,13,D40,13,D40,0.6026780605316162,True,True,True,D40|D45|I10|D36|D37,0.602678|0.086040|0.075759|0.060776|0.030144
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_24.png,13,D40,13,D40,0.9182721376419067,True,True,True,D40|D37|D36|D28|Y5,0.918272|0.069306|0.004547|0.002019|0.001703
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_25.png,13,D40,14,D45,0.6753127574920654,False,True,True,D45|D40|G36|D36|D28,0.675313|0.282729|0.019227|0.008488|0.003861
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_31.jpg,13,D40,11,D37,0.5481393933296204,False,True,True,D37|D40|I10|D45|D36,0.548139|0.117084|0.086636|0.051526|0.040067
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_32.png,13,D40,13,D40,0.4530233144760132,True,True,True,D40|D28|N25|D58|D37,0.453023|0.248955|0.035443|0.032716|0.030370
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d45\d45_1.png,14,D45,13,D40,0.39632803201675415,False,True,True,D40|D45|D28|D37|N26,0.396328|0.386000|0.072345|0.045211|0.024701
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d45\d45_18.png,14,D45,14,D45,0.46311134099960327,True,True,True,D45|D40|I9|D37|D28,0.463111|0.298229|0.096598|0.037907|0.025253
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d45\d45_24.png,14,D45,14,D45,0.9915457367897034,True,True,True,D45|N26|D40|I9|S3,0.991546|0.004290|0.000712|0.000690|0.000640
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d45\d45_7.png,14,D45,14,D45,0.7295233011245728,True,True,True,D45|N26|G36|D40|D36,0.729523|0.156484|0.035319|0.014158|0.007151
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d45\d45_8.jpg,14,D45,14,D45,0.3681817352771759,True,True,True,D45|D40|N26|G36|S3,0.368182|0.216808|0.077367|0.047136|0.017797
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_1.png,15,D46,15,D46,0.9981276392936707,True,True,True,D46|D36|F32|D4|H1,0.998128|0.000660|0.000440|0.000279|0.000047
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_13.png,15,D46,7,D21,0.9439935684204102,False,False,True,D21|X1|W24|S21|D46,0.943994|0.014001|0.003383|0.002778|0.001891
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_19.jpg,15,D46,15,D46,0.9972726702690125,True,True,True,D46|D36|Y1|U1|E34,0.997273|0.001341|0.000283|0.000173|0.000120
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_2.png,15,D46,15,D46,0.9991014003753662,True,True,True,D46|D4|E34|D21|F32,0.999101|0.000170|0.000165|0.000105|0.000055
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_3.png,15,D46,69,V13,0.7309160232543945,False,True,True,V13|D46|Y1|E34|F32,0.730916|0.219395|0.004832|0.003963|0.003906
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_33.jpg,15,D46,15,D46,0.9938772320747375,True,True,True,D46|D4|V13|E34|AA15,0.993877|0.001672|0.001353|0.000391|0.000274
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_35.jpg,15,D46,15,D46,0.9989470839500427,True,True,True,D46|D36|F32|D21|D4,0.998947|0.000197|0.000122|0.000087|0.000049
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_41.png,15,D46,15,D46,0.9194875359535217,True,True,True,D46|AA15|V13|F32|N36,0.919488|0.031070|0.021878|0.003808|0.003011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_46.jpg,15,D46,15,D46,0.9019871950149536,True,True,True,D46|D4|I9|D21|F32,0.901987|0.039350|0.013958|0.007386|0.004112
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_5.jpg,15,D46,15,D46,0.9966895580291748,True,True,True,D46|V13|D21|E34|F32,0.996690|0.000771|0.000352|0.000288|0.000191
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_66.png,15,D46,15,D46,0.909787654876709,True,True,True,D46|D36|F32|F1|D21,0.909788|0.029054|0.023411|0.005257|0.002565
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_71.jpg,15,D46,15,D46,0.995695948600769,True,True,True,D46|AA15|D21|I10|X1,0.995696|0.000710|0.000591|0.000477|0.000247
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_80.png,15,D46,15,D46,0.8548157811164856,True,True,True,D46|D36|I9|Y1|R4,0.854816|0.031978|0.022444|0.019074|0.006517
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_90.png,15,D46,10,D36,0.8156239986419678,False,True,True,D36|D46|Y1|I10|F32,0.815624|0.180239|0.000833|0.000325|0.000244
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d54\d54_1.png,16,D54,16,D54,0.9375792741775513,True,True,True,D54|D55|D21|X1|I9,0.937579|0.018447|0.003986|0.003260|0.002993
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d54\d54_18.jpg,16,D54,16,D54,0.9392580986022949,True,True,True,D54|D55|D4|X8|X1,0.939258|0.040133|0.006136|0.003207|0.000853
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d54\d54_20.png,16,D54,39,M23,0.9374313354492188,False,False,False,M23|F1|Q3|M17|D36,0.937431|0.014470|0.007348|0.003318|0.003277
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d54\d54_23.png,16,D54,16,D54,0.9115436673164368,True,True,True,D54|D55|M17|X1|D4,0.911544|0.020643|0.008117|0.006809|0.005423
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_1.jpg,17,D55,17,D55,0.9976775050163269,True,True,True,D55|D54|F1|X7|H1,0.997678|0.000967|0.000227|0.000215|0.000180
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_12.jpg,17,D55,17,D55,0.4457694888114929,True,True,True,D55|H1|X7|F1|V31,0.445769|0.130619|0.058646|0.034382|0.033563
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_14.png,17,D55,17,D55,0.9840118885040283,True,True,True,D55|W25|X7|D54|X8,0.984012|0.012892|0.001117|0.000363|0.000240
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_15.jpg,17,D55,80,X7,0.5309768915176392,False,True,True,X7|D55|W25|H1|F1,0.530977|0.448024|0.014913|0.001383|0.001274
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_17.jpg,17,D55,17,D55,0.9299293160438538,True,True,True,D55|W25|X7|W11|H1,0.929929|0.048965|0.019159|0.000322|0.000303
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_20.png,17,D55,17,D55,0.9520768523216248,True,True,True,D55|D54|X8|D37|W25,0.952077|0.021377|0.003713|0.002995|0.002779
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_25.jpg,17,D55,17,D55,0.9115197658538818,True,True,True,D55|X8|X7|D37|W25,0.911520|0.050621|0.006851|0.004505|0.004423
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_38.png,17,D55,17,D55,0.9680423736572266,True,True,True,D55|H1|D54|D1|O1,0.968042|0.008584|0.006197|0.004523|0.000895
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_6.png,17,D55,17,D55,0.9994282126426697,True,True,True,D55|D54|D35|X7|W25,0.999428|0.000368|0.000024|0.000022|0.000022
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_8.png,17,D55,17,D55,0.9963371753692627,True,True,True,D55|D54|X7|H1|W25,0.996337|0.001033|0.000552|0.000404|0.000334
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_1.png,18,D58,18,D58,0.7977218627929688,True,True,True,D58|M17|Z1|Q1|R4,0.797722|0.060329|0.058421|0.021353|0.006614
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_102.png,18,D58,18,D58,0.993133544921875,True,True,True,D58|M17|U1|N33|I9,0.993134|0.002914|0.000969|0.000351|0.000239
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_108.png,18,D58,18,D58,0.9790464639663696,True,True,True,D58|Z1|M17|S27|Q1,0.979046|0.004078|0.002768|0.001866|0.001629
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_109.png,18,D58,18,D58,0.9985889792442322,True,True,True,D58|R8|D28|D60|Q1,0.998589|0.000345|0.000290|0.000138|0.000059
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_112.png,18,D58,18,D58,0.9917347431182861,True,True,True,D58|X7|W25|S27|U1,0.991735|0.004907|0.000817|0.000318|0.000221
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_115.jpg,18,D58,18,D58,0.997999370098114,True,True,True,D58|D60|S27|R8|Z1,0.997999|0.000558|0.000493|0.000165|0.000131
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_120.png,18,D58,18,D58,0.991005539894104,True,True,True,D58|D60|M17|W25|F35,0.991006|0.001702|0.000733|0.000686|0.000647
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_16.jpg,18,D58,18,D58,0.9998754262924194,True,True,True,D58|D60|W25|X7|S27,0.999875|0.000026|0.000023|0.000019|0.000019
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_24.png,18,D58,18,D58,0.9997058510780334,True,True,True,D58|D60|S27|R8|N33,0.999706|0.000056|0.000049|0.000039|0.000030
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_26.png,18,D58,18,D58,0.9981474876403809,True,True,True,D58|Z1|S27|D60|N33,0.998147|0.000409|0.000330|0.000309|0.000103
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_38.png,18,D58,18,D58,0.9988719820976257,True,True,True,D58|D60|R8|D28|S27,0.998872|0.000218|0.000193|0.000106|0.000084
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_39.jpg,18,D58,18,D58,0.9981877207756042,True,True,True,D58|D60|W25|R8|S27,0.998188|0.000715|0.000197|0.000160|0.000153
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_44.png,18,D58,18,D58,0.9955490827560425,True,True,True,D58|S27|W25|X7|D60,0.995549|0.001172|0.000495|0.000458|0.000370
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_54.jpg,18,D58,18,D58,0.9972834587097168,True,True,True,D58|D60|D28|S27|W25,0.997283|0.001302|0.000262|0.000230|0.000224
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_58.png,18,D58,18,D58,0.9258189797401428,True,True,True,D58|S27|D60|Q1|D28,0.925819|0.055264|0.002971|0.002448|0.002266
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_7.png,18,D58,18,D58,0.9998161196708679,True,True,True,D58|S27|D60|W25|X7,0.999816|0.000091|0.000054|0.000014|0.000004
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_70.png,18,D58,18,D58,0.995550274848938,True,True,True,D58|R8|Z1|Q1|D28,0.995550|0.000810|0.000456|0.000379|0.000294
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_95.png,18,D58,18,D58,0.9936819076538086,True,True,True,D58|D60|S27|D36|X7,0.993682|0.000729|0.000456|0.000453|0.000450
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d58\d58_97.png,18,D58,18,D58,0.9967935681343079,True,True,True,D58|D60|S27|M17|N33,0.996794|0.001256|0.000201|0.000194|0.000178
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d60\d60_10.jpg,19,D60,19,D60,0.9106507897377014,True,True,True,D60|W25|S27|D58|G43,0.910651|0.068493|0.004753|0.003599|0.001677
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d60\d60_17.jpg,19,D60,19,D60,0.9595635533332825,True,True,True,D60|D58|D28|W25|S27,0.959564|0.012959|0.008674|0.005384|0.001177
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d60\d60_18.jpg,19,D60,19,D60,0.9582251906394958,True,True,True,D60|W25|F31|D58|S27,0.958225|0.025686|0.003272|0.001690|0.001272
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d60\d60_24.jpg,19,D60,19,D60,0.9969903230667114,True,True,True,D60|W25|F31|D58|F35,0.996990|0.000873|0.000324|0.000238|0.000149
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\e34\e34_18.png,20,E34,20,E34,0.9413238167762756,True,True,True,E34|D21|D1|A2|D46,0.941324|0.033848|0.002220|0.002012|0.001395
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\e34\e34_21.png,20,E34,20,E34,0.8318431973457336,True,True,True,E34|D21|V13|M12|G38,0.831843|0.108622|0.007855|0.006614|0.004569
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\e34\e34_24.png,20,E34,20,E34,0.9949195981025696,True,True,True,E34|I10|D21|U1|A2,0.994920|0.001365|0.000801|0.000318|0.000265
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\e34\e34_31.png,20,E34,20,E34,0.97307950258255,True,True,True,E34|R14|U1|Y1|S3,0.973080|0.009834|0.004348|0.002083|0.002069
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\e34\e34_33.jpg,20,E34,20,E34,0.9938429594039917,True,True,True,E34|D21|D46|R14|S3,0.993843|0.002098|0.000935|0.000678|0.000218
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\e34\e34_4.png,20,E34,20,E34,0.9986047148704529,True,True,True,E34|R14|A2|Y1|I10,0.998605|0.000242|0.000242|0.000127|0.000121
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_1.png,21,F1,21,F1,0.2520739436149597,True,True,True,F1|F35|F31|G40|L1,0.252074|0.099342|0.090366|0.066452|0.061771
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_13.png,21,F1,21,F1,0.7664905190467834,True,True,True,F1|X7|H1|H6|S3,0.766491|0.058587|0.031204|0.025406|0.012157
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_14.jpg,21,F1,21,F1,0.9138091206550598,True,True,True,F1|O49|D2|D1|X7,0.913809|0.009697|0.008070|0.006241|0.005569
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_18.png,21,F1,21,F1,0.4257552921772003,True,True,True,F1|O49|N33|D60|D28,0.425755|0.131087|0.111045|0.034171|0.027625
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_26.png,21,F1,21,F1,0.5746415257453918,True,True,True,F1|S3|A1|V6|G43,0.574642|0.081196|0.065374|0.035597|0.027370
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_3.png,21,F1,21,F1,0.5018839836120605,True,True,True,F1|H1|Z1|L1|G43,0.501884|0.068944|0.039897|0.038482|0.030835
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_37.png,21,F1,21,F1,0.7050232887268066,True,True,True,F1|X1|Q3|W24|D2,0.705023|0.077977|0.049217|0.025544|0.008721
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_41.png,21,F1,21,F1,0.971464991569519,True,True,True,F1|O49|L1|Y4|D60,0.971465|0.007829|0.003947|0.003060|0.002813
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_50.png,21,F1,71,V30,0.4584687352180481,False,True,True,V30|D45|F1|N26|G36,0.458469|0.107128|0.076464|0.071009|0.026460
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_61.png,21,F1,21,F1,0.8464946746826172,True,True,True,F1|G40|Y1|R14|S3,0.846495|0.015481|0.010655|0.010539|0.009898
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_62.png,21,F1,21,F1,0.7334361672401428,True,True,True,F1|Z4|D2|G17|S3,0.733436|0.015339|0.015142|0.014469|0.013583
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f31\f31_1.png,22,F31,22,F31,0.9992458820343018,True,True,True,F31|W17|D60|S38|W25,0.999246|0.000248|0.000079|0.000045|0.000039
