image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_000727,d21,d21_179.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_179.png,d21\d21_179.png,.png,D21,7,train
IMG_000728,d21,d21_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_18.jpg,d21\d21_18.jpg,.jpg,D21,7,train
IMG_000730,d21,d21_181.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_181.png,d21\d21_181.png,.png,D21,7,train
IMG_000731,d21,d21_182.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_182.png,d21\d21_182.png,.png,D21,7,train
IMG_000734,d21,d21_185.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_185.png,d21\d21_185.png,.png,D21,7,train
IMG_000735,d21,d21_186.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_186.png,d21\d21_186.png,.png,D21,7,train
IMG_000736,d21,d21_187.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_187.png,d21\d21_187.png,.png,D21,7,train
IMG_000737,d21,d21_188.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_188.png,d21\d21_188.png,.png,D21,7,train
IMG_000738,d21,d21_189.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_189.png,d21\d21_189.png,.png,D21,7,train
IMG_000739,d21,d21_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_19.png,d21\d21_19.png,.png,D21,7,train
IMG_000741,d21,d21_191.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_191.png,d21\d21_191.png,.png,D21,7,train
IMG_000742,d21,d21_192.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_192.png,d21\d21_192.png,.png,D21,7,train
IMG_000743,d21,d21_193.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_193.png,d21\d21_193.png,.png,D21,7,train
IMG_000744,d21,d21_194.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_194.png,d21\d21_194.png,.png,D21,7,train
IMG_000745,d21,d21_195.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_195.png,d21\d21_195.png,.png,D21,7,train
IMG_000746,d21,d21_196.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_196.png,d21\d21_196.png,.png,D21,7,train
IMG_000750,d21,d21_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_2.png,d21\d21_2.png,.png,D21,7,train
IMG_000751,d21,d21_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_20.png,d21\d21_20.png,.png,D21,7,train
IMG_000754,d21,d21_202.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_202.png,d21\d21_202.png,.png,D21,7,train
IMG_000756,d21,d21_204.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_204.png,d21\d21_204.png,.png,D21,7,train
IMG_000757,d21,d21_205.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_205.jpg,d21\d21_205.jpg,.jpg,D21,7,train
IMG_000759,d21,d21_207.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_207.png,d21\d21_207.png,.png,D21,7,train
IMG_000760,d21,d21_208.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_208.png,d21\d21_208.png,.png,D21,7,train
IMG_000761,d21,d21_209.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_209.png,d21\d21_209.png,.png,D21,7,train
IMG_000762,d21,d21_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_21.png,d21\d21_21.png,.png,D21,7,train
IMG_000764,d21,d21_211.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_211.png,d21\d21_211.png,.png,D21,7,train
IMG_000766,d21,d21_213.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_213.png,d21\d21_213.png,.png,D21,7,train
IMG_000767,d21,d21_214.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_214.png,d21\d21_214.png,.png,D21,7,train
IMG_000768,d21,d21_215.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_215.png,d21\d21_215.png,.png,D21,7,train
IMG_000769,d21,d21_216.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_216.png,d21\d21_216.png,.png,D21,7,train
IMG_000770,d21,d21_217.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_217.png,d21\d21_217.png,.png,D21,7,train
IMG_000772,d21,d21_219.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_219.png,d21\d21_219.png,.png,D21,7,train
IMG_000773,d21,d21_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_22.jpg,d21\d21_22.jpg,.jpg,D21,7,train
IMG_000774,d21,d21_220.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_220.png,d21\d21_220.png,.png,D21,7,train
IMG_000775,d21,d21_221.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_221.png,d21\d21_221.png,.png,D21,7,train
IMG_000777,d21,d21_223.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_223.png,d21\d21_223.png,.png,D21,7,train
IMG_000780,d21,d21_226.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_226.png,d21\d21_226.png,.png,D21,7,train
IMG_000781,d21,d21_227.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_227.png,d21\d21_227.png,.png,D21,7,train
IMG_000782,d21,d21_228.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_228.png,d21\d21_228.png,.png,D21,7,train
IMG_000783,d21,d21_229.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_229.png,d21\d21_229.png,.png,D21,7,train
IMG_000785,d21,d21_230.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_230.png,d21\d21_230.png,.png,D21,7,train
IMG_000788,d21,d21_233.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_233.png,d21\d21_233.png,.png,D21,7,train
IMG_000789,d21,d21_234.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_234.png,d21\d21_234.png,.png,D21,7,train
IMG_000790,d21,d21_235.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_235.jpg,d21\d21_235.jpg,.jpg,D21,7,train
IMG_000792,d21,d21_237.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_237.png,d21\d21_237.png,.png,D21,7,train
IMG_000793,d21,d21_238.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_238.png,d21\d21_238.png,.png,D21,7,train
IMG_000795,d21,d21_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_24.png,d21\d21_24.png,.png,D21,7,train
IMG_000798,d21,d21_242.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_242.jpg,d21\d21_242.jpg,.jpg,D21,7,train
IMG_000799,d21,d21_243.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_243.png,d21\d21_243.png,.png,D21,7,train
IMG_000800,d21,d21_244.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_244.png,d21\d21_244.png,.png,D21,7,train
IMG_000801,d21,d21_245.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_245.png,d21\d21_245.png,.png,D21,7,train
IMG_000802,d21,d21_246.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_246.png,d21\d21_246.png,.png,D21,7,train
IMG_000803,d21,d21_247.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_247.png,d21\d21_247.png,.png,D21,7,train
IMG_000804,d21,d21_248.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_248.png,d21\d21_248.png,.png,D21,7,train
IMG_000805,d21,d21_249.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_249.png,d21\d21_249.png,.png,D21,7,train
IMG_000806,d21,d21_25.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_25.jpg,d21\d21_25.jpg,.jpg,D21,7,train
IMG_000807,d21,d21_250.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_250.png,d21\d21_250.png,.png,D21,7,train
IMG_000808,d21,d21_251.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_251.png,d21\d21_251.png,.png,D21,7,train
IMG_000809,d21,d21_252.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_252.jpg,d21\d21_252.jpg,.jpg,D21,7,train
IMG_000810,d21,d21_253.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_253.png,d21\d21_253.png,.png,D21,7,train
IMG_000811,d21,d21_254.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_254.png,d21\d21_254.png,.png,D21,7,train
IMG_000812,d21,d21_255.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_255.png,d21\d21_255.png,.png,D21,7,train
IMG_000813,d21,d21_256.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_256.png,d21\d21_256.png,.png,D21,7,train
IMG_000814,d21,d21_257.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_257.png,d21\d21_257.png,.png,D21,7,train
IMG_000815,d21,d21_258.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_258.png,d21\d21_258.png,.png,D21,7,train
IMG_000816,d21,d21_259.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_259.png,d21\d21_259.png,.png,D21,7,train
IMG_000817,d21,d21_26.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_26.jpg,d21\d21_26.jpg,.jpg,D21,7,train
IMG_000818,d21,d21_260.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_260.png,d21\d21_260.png,.png,D21,7,train
IMG_000819,d21,d21_261.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_261.png,d21\d21_261.png,.png,D21,7,train
IMG_000820,d21,d21_262.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_262.png,d21\d21_262.png,.png,D21,7,train
IMG_000823,d21,d21_265.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_265.png,d21\d21_265.png,.png,D21,7,train
IMG_000825,d21,d21_267.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_267.png,d21\d21_267.png,.png,D21,7,train
IMG_000826,d21,d21_268.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_268.png,d21\d21_268.png,.png,D21,7,train
IMG_000827,d21,d21_269.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_269.png,d21\d21_269.png,.png,D21,7,train
IMG_000828,d21,d21_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_27.png,d21\d21_27.png,.png,D21,7,train
IMG_000829,d21,d21_270.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_270.png,d21\d21_270.png,.png,D21,7,train
IMG_000830,d21,d21_271.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_271.png,d21\d21_271.png,.png,D21,7,train
IMG_000831,d21,d21_272.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_272.png,d21\d21_272.png,.png,D21,7,train
IMG_000832,d21,d21_273.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_273.png,d21\d21_273.png,.png,D21,7,train
IMG_000833,d21,d21_274.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_274.png,d21\d21_274.png,.png,D21,7,train
IMG_000835,d21,d21_276.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_276.png,d21\d21_276.png,.png,D21,7,train
IMG_000837,d21,d21_278.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_278.png,d21\d21_278.png,.png,D21,7,train
IMG_000838,d21,d21_279.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_279.png,d21\d21_279.png,.png,D21,7,train
IMG_000839,d21,d21_28.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_28.jpg,d21\d21_28.jpg,.jpg,D21,7,train
IMG_000840,d21,d21_280.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_280.png,d21\d21_280.png,.png,D21,7,train
IMG_000841,d21,d21_281.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_281.png,d21\d21_281.png,.png,D21,7,train
IMG_000843,d21,d21_283.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_283.png,d21\d21_283.png,.png,D21,7,train
IMG_000844,d21,d21_284.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_284.png,d21\d21_284.png,.png,D21,7,train
IMG_000845,d21,d21_285.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_285.png,d21\d21_285.png,.png,D21,7,train
IMG_000846,d21,d21_286.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_286.png,d21\d21_286.png,.png,D21,7,train
IMG_000849,d21,d21_289.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_289.png,d21\d21_289.png,.png,D21,7,train
IMG_000850,d21,d21_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_29.png,d21\d21_29.png,.png,D21,7,train
IMG_000851,d21,d21_290.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_290.png,d21\d21_290.png,.png,D21,7,train
IMG_000852,d21,d21_291.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_291.png,d21\d21_291.png,.png,D21,7,train
IMG_000853,d21,d21_292.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_292.png,d21\d21_292.png,.png,D21,7,train
IMG_000854,d21,d21_293.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_293.png,d21\d21_293.png,.png,D21,7,train
IMG_000855,d21,d21_294.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_294.png,d21\d21_294.png,.png,D21,7,train
IMG_000856,d21,d21_295.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_295.jpg,d21\d21_295.jpg,.jpg,D21,7,train
IMG_000860,d21,d21_299.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_299.png,d21\d21_299.png,.png,D21,7,train
IMG_000864,d21,d21_301.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_301.png,d21\d21_301.png,.png,D21,7,train
IMG_000865,d21,d21_302.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_302.png,d21\d21_302.png,.png,D21,7,train
IMG_000867,d21,d21_304.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_304.png,d21\d21_304.png,.png,D21,7,train
IMG_000869,d21,d21_306.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_306.png,d21\d21_306.png,.png,D21,7,train
IMG_000870,d21,d21_307.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_307.jpg,d21\d21_307.jpg,.jpg,D21,7,train
IMG_000871,d21,d21_308.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_308.png,d21\d21_308.png,.png,D21,7,train
IMG_000872,d21,d21_309.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_309.jpg,d21\d21_309.jpg,.jpg,D21,7,train
IMG_000874,d21,d21_310.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_310.png,d21\d21_310.png,.png,D21,7,train
IMG_000875,d21,d21_311.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_311.png,d21\d21_311.png,.png,D21,7,train
IMG_000876,d21,d21_312.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_312.png,d21\d21_312.png,.png,D21,7,train
IMG_000877,d21,d21_313.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_313.png,d21\d21_313.png,.png,D21,7,train
IMG_000878,d21,d21_314.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_314.png,d21\d21_314.png,.png,D21,7,train
IMG_000880,d21,d21_316.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_316.png,d21\d21_316.png,.png,D21,7,train
IMG_000881,d21,d21_317.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_317.jpg,d21\d21_317.jpg,.jpg,D21,7,train
IMG_000882,d21,d21_318.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_318.png,d21\d21_318.png,.png,D21,7,train
IMG_000883,d21,d21_319.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_319.png,d21\d21_319.png,.png,D21,7,train
IMG_000885,d21,d21_320.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_320.png,d21\d21_320.png,.png,D21,7,train
IMG_000886,d21,d21_321.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_321.png,d21\d21_321.png,.png,D21,7,train
IMG_000888,d21,d21_323.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_323.png,d21\d21_323.png,.png,D21,7,train
IMG_000889,d21,d21_324.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_324.png,d21\d21_324.png,.png,D21,7,train
IMG_000890,d21,d21_325.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_325.png,d21\d21_325.png,.png,D21,7,train
IMG_000891,d21,d21_326.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_326.png,d21\d21_326.png,.png,D21,7,train
IMG_000892,d21,d21_327.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_327.png,d21\d21_327.png,.png,D21,7,train
IMG_000896,d21,d21_330.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_330.png,d21\d21_330.png,.png,D21,7,train
IMG_000897,d21,d21_331.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_331.png,d21\d21_331.png,.png,D21,7,train
IMG_000898,d21,d21_332.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_332.png,d21\d21_332.png,.png,D21,7,train
